debate_id,utterance_id,split,title,speakers,dialogue_history,debate_result,ans_speaker,ans_role,ans_text
20148,20230_0,test,Prohibit Genetically Engineered Babies,"John Donvan<mod>: Author and correspondent for ABC News.
Sheldon Krimsky<for>: Professor, Tufts University and Chair, Council for Responsible Genetics
Lord Robert Winston<for>: Professor of Science and Society and Emeritus Professor, Fertility Studies, Imperial College
Nita Farahany<against>: Professor of Law and Philosophy and Professor of Genome Sciences & Policy, Duke University
Lee Silver<against>: Professor, Princeton University and Author","John Donvan (role: mod): The question I'm asking is going to be hypothetical.
Lord Robert Winston (role: for): In June 2000, President Clinton announced, in the White House, the sequencing of the human genome.
Lord Robert Winston (role: for): So, actually, the problem really is that it's becoming less and less--
John Donvan (role: mod): Unless you're saying you think it will never happen.
Lord Robert Winston (role: for): We have to answer it on a practical point: are we prepared to cause damage to children which they don't deserve?
Lee Silver (role: against): Well, I think the point that we're trying to make here is that there's huge diversity in the human genome among people, and if there are people in the world who have a particular form of a gene which gives them a health advantage, we know what that is, we can study that in those people.
John Donvan (role: mod): Sheldon Krimsky.
Sheldon Krimsky (role: for): The safety issues that have to be taking care of this, institutional review boards.
Sheldon Krimsky (role: for): In fact, these experiments were done in violation of a de facto rule by the federal government, because they used private funds.
Sheldon Krimsky (role: for): There are a lot of risks that these women took.
Lord Robert Winston (role: for): So we don't actually know how many embryos really were abnormal.
John Donvan (role: mod): All right.
John Donvan (role: mod): Nita Farahany.
Nita Farahany (role: against): It's true; most of the different techniques that have been-- that have been studied in the U.S. have happened via private companies.
Nita Farahany (role: against): All we have to do is simply fund that research in order to have public oversight.
Nita Farahany (role: against): You ensure the ethical process of science, and you ensure the ethical use of this technology.
John Donvan (role: mod): I want to put-- move this into this somewhat fanciful area, but I think it's relevant, on just how good it can get in the world that you're talking about, Lee Silver, where, as you put it before, parents can introduce to their children DNA that is not their own.","{'breakdown': {'against_for': 4.5, 'undecided_for': 19.0, 'for_against': 4.5, 'for_for': 18.0, 'undecided_against': 23.0, 'for_undecided': 4.0, 'undecided_undecided': 4.0, 'against_undecided': 3.0, 'against_against': 20.0}, 'post': {'undecided': 10.0, 'for': 41.0, 'against': 49.0}, 'pre': {'undecided': 46.0, 'for': 24.0, 'against': 30.0}}",John Donvan,mod,Yeah.
20148,20204_0,test,Prohibit Genetically Engineered Babies,"John Donvan<mod>: Author and correspondent for ABC News.
Sheldon Krimsky<for>: Professor, Tufts University and Chair, Council for Responsible Genetics
Lord Robert Winston<for>: Professor of Science and Society and Emeritus Professor, Fertility Studies, Imperial College
Nita Farahany<against>: Professor of Law and Philosophy and Professor of Genome Sciences & Policy, Duke University
Lee Silver<against>: Professor, Princeton University and Author","John Donvan (role: mod): Nita, do you want to respond?
Nita Farahany (role: against): Sure, yeah, I also agree, we should act ethically.
Nita Farahany (role: against): And the most ethical thing to do in circumstances where the only way to prevent a particular type of disease where we readily have a technology available that people will avail themselves of either in this country or another one is to give the green light to proceed.
Nita Farahany (role: against): The ethical way to proceed is to study a technology, to have an open public debate about a technology, to have scientific valid-- scientifically valid studies that are allowed to proceed.
Nita Farahany (role: against): This technology is proceeding.
Nita Farahany (role: against): This technology can save lives.
Nita Farahany (role: against): It has saved lives.
Nita Farahany (role: against): We would be taking a drastic step backward.
John Donvan (role: mod): Sheldon Krimsky.
Sheldon Krimsky (role: for): Sharon was mentioned.
Sheldon Krimsky (role: for): I don't know her personally.
Sheldon Krimsky (role: for): And I'm so happy that she had a successful pregnancy.
Sheldon Krimsky (role: for): But she had choices.
Sheldon Krimsky (role: for): One of her choices was to adopt someone else's egg and have a baby.
Sheldon Krimsky (role: for): She-- it wouldn't be her DNA but it would be somebody else's DNA.
Sheldon Krimsky (role: for): Another choice would be for her to adopt a child, which, you know, is certainly a desirable thing to do in a world where there are children who need adoption.
Sheldon Krimsky (role: for): What is the urgency of people to have their DNA in their child?
Sheldon Krimsky (role: for): In fact, most of the things that our children get do not get from our DNA, they get from all the enhancement that we give them, so there's this obsession that ""My child has to have my DNA.""
Sheldon Krimsky (role: for): She did have some other choices.
Sheldon Krimsky (role: for): The risks that she took were real.
John Donvan (role: mod): Lee Silver.
John Donvan (role: mod): I want to point out also that you two live in the same apartment building.
John Donvan (role: mod): And that sometimes you meet up for coffee downstairs in the shop, and you have this out quite a bit.
Lee Silver (role: against): And I have no conflict there.
Lee Silver (role: against): I don't think we should discriminate against those people who, for whatever reason, are unable to reproduce and say, ""Well, they don't have the ability, therefore, they should be adopting or solving other societal problems.""
John Donvan (role: mod): Sheldon, I want to put a question to you, or Robert, whoever wants to take it, that your opponents in their opening statements focused primarily on enhancement that ameliorates negatives.
John Donvan (role: mod): Before we get on to the other side of it about enhancing-- you know, to create pretty people and tall people, do you see the distinction between a genetic intervention to avoid pain and suffering as opposed to making a superman?
John Donvan (role: mod): Robert Winston.
Lord Robert Winston (role: for): They are amongst the worst kinds of diseases that people have.
Lord Robert Winston (role: for): A few of them like mitochondrial diseases don't always kill people but they often have major effects on the central nervous system.","{'breakdown': {'against_for': 4.5, 'undecided_for': 19.0, 'for_against': 4.5, 'for_for': 18.0, 'undecided_against': 23.0, 'for_undecided': 4.0, 'undecided_undecided': 4.0, 'against_undecided': 3.0, 'against_against': 20.0}, 'post': {'undecided': 10.0, 'for': 41.0, 'against': 49.0}, 'pre': {'undecided': 46.0, 'for': 24.0, 'against': 30.0}}",John Donvan,mod,So do you concede that point to them?
20148,20232_0,test,Prohibit Genetically Engineered Babies,"John Donvan<mod>: Author and correspondent for ABC News.
Sheldon Krimsky<for>: Professor, Tufts University and Chair, Council for Responsible Genetics
Lord Robert Winston<for>: Professor of Science and Society and Emeritus Professor, Fertility Studies, Imperial College
Nita Farahany<against>: Professor of Law and Philosophy and Professor of Genome Sciences & Policy, Duke University
Lee Silver<against>: Professor, Princeton University and Author","Lord Robert Winston (role: for): In June 2000, President Clinton announced, in the White House, the sequencing of the human genome.
Lord Robert Winston (role: for): So, actually, the problem really is that it's becoming less and less--
John Donvan (role: mod): Unless you're saying you think it will never happen.
Lord Robert Winston (role: for): We have to answer it on a practical point: are we prepared to cause damage to children which they don't deserve?
Lee Silver (role: against): Well, I think the point that we're trying to make here is that there's huge diversity in the human genome among people, and if there are people in the world who have a particular form of a gene which gives them a health advantage, we know what that is, we can study that in those people.
John Donvan (role: mod): Sheldon Krimsky.
Sheldon Krimsky (role: for): The safety issues that have to be taking care of this, institutional review boards.
Sheldon Krimsky (role: for): In fact, these experiments were done in violation of a de facto rule by the federal government, because they used private funds.
Sheldon Krimsky (role: for): There are a lot of risks that these women took.
Lord Robert Winston (role: for): So we don't actually know how many embryos really were abnormal.
John Donvan (role: mod): All right.
John Donvan (role: mod): Nita Farahany.
Nita Farahany (role: against): It's true; most of the different techniques that have been-- that have been studied in the U.S. have happened via private companies.
Nita Farahany (role: against): All we have to do is simply fund that research in order to have public oversight.
Nita Farahany (role: against): You ensure the ethical process of science, and you ensure the ethical use of this technology.
John Donvan (role: mod): I want to put-- move this into this somewhat fanciful area, but I think it's relevant, on just how good it can get in the world that you're talking about, Lee Silver, where, as you put it before, parents can introduce to their children DNA that is not their own.
John Donvan (role: mod): Yeah.
John Donvan (role: mod): It really is useful for this debate.
John Donvan (role: mod): In your imagination, how far does this go in the creation of smarter, taller, prettier children?","{'breakdown': {'against_for': 4.5, 'undecided_for': 19.0, 'for_against': 4.5, 'for_for': 18.0, 'undecided_against': 23.0, 'for_undecided': 4.0, 'undecided_undecided': 4.0, 'against_undecided': 3.0, 'against_against': 20.0}, 'post': {'undecided': 10.0, 'for': 41.0, 'against': 49.0}, 'pre': {'undecided': 46.0, 'for': 24.0, 'against': 30.0}}",John Donvan,mod,How far do you want it to go?
20148,20198_0,test,Prohibit Genetically Engineered Babies,"John Donvan<mod>: Author and correspondent for ABC News.
Sheldon Krimsky<for>: Professor, Tufts University and Chair, Council for Responsible Genetics
Lord Robert Winston<for>: Professor of Science and Society and Emeritus Professor, Fertility Studies, Imperial College
Nita Farahany<against>: Professor of Law and Philosophy and Professor of Genome Sciences & Policy, Duke University
Lee Silver<against>: Professor, Princeton University and Author","Sheldon Krimsky (role: for): Well, that's an all-purpose argument that you can apply for many things.
Sheldon Krimsky (role: for): We have all kind of moral provisions in the United States.
Sheldon Krimsky (role: for): We don't allow the sale of organs.
Sheldon Krimsky (role: for): We restrict certain types of uses of viruses in research.
Sheldon Krimsky (role: for): We prohibit certain experiments with animals that are considered immoral.
Sheldon Krimsky (role: for): We can always use that argument and say somebody will be left behind, but we have to establish moral principles and safety principles that make sense to our scientific community and our general society.
John Donvan (role: mod): Thank you, Sheldon.
John Donvan (role: mod): And I just want to ask the panelists not to hold the mic, because of vibrations are picked up.
John Donvan (role: mod): Nita Farahany, your response.
Nita Farahany (role: against): It's true that this is an argument one could make in nearly any area, but it's different in this one because this isn't just that other countries are doing it.
Nita Farahany (role: against): It's that other countries have studied it, they have found it to be scientifically and ethically valid.
Nita Farahany (role: against): The U.K. has the human fertilization and embryology authority.
Nita Farahany (role: against): Unlike the U.S., things happen there with oversight, public oversight.
Nita Farahany (role: against): This organization held a long inquiry inviting scientific and ethical input.
Nita Farahany (role: against): The Nuffield Council on Bioethics likewise in the U.K. looked into mitochondrial DNA transfer.
Nita Farahany (role: against): What they urged the U.K. to do is to green light this technology and go ahead.
Nita Farahany (role: against): We are not saying all genetic engineering.
Nita Farahany (role: against): This particular type has the green light.
Nita Farahany (role: against): We would be left behind if we decide to prohibit it.
John Donvan (role: mod): Robert Winston, your opponent.
Lord Robert Winston (role: for): Well, it's nice to be able to answer Nita firsthand, because, of course, I happen to be a member of the British Parliament, the upper house, and we voted overwhelmingly to abolish the Human Fertilisation and Embryology Authority because it's useless.
Lord Robert Winston (role: for): And actually it's inhibited research.
Lord Robert Winston (role: for): It's not a very good way of regulating.
Lord Robert Winston (role: for): So I don't think you should hold up the British model.
Lord Robert Winston (role: for): What is needed actually-- what I think is needed is a consensus amongst all of us that we act as far as we can ethically and in the best interest of patients, whatever that might mean.
John Donvan (role: mod): Nita, do you want to respond?
Nita Farahany (role: against): Sure, yeah, I also agree, we should act ethically.
Nita Farahany (role: against): And the most ethical thing to do in circumstances where the only way to prevent a particular type of disease where we readily have a technology available that people will avail themselves of either in this country or another one is to give the green light to proceed.
Nita Farahany (role: against): The ethical way to proceed is to study a technology, to have an open public debate about a technology, to have scientific valid-- scientifically valid studies that are allowed to proceed.
Nita Farahany (role: against): This technology is proceeding.
Nita Farahany (role: against): This technology can save lives.
Nita Farahany (role: against): It has saved lives.
Nita Farahany (role: against): We would be taking a drastic step backward.
John Donvan (role: mod): Sheldon Krimsky.
Sheldon Krimsky (role: for): Sharon was mentioned.
Sheldon Krimsky (role: for): I don't know her personally.
Sheldon Krimsky (role: for): And I'm so happy that she had a successful pregnancy.
Sheldon Krimsky (role: for): But she had choices.
Sheldon Krimsky (role: for): One of her choices was to adopt someone else's egg and have a baby.
Sheldon Krimsky (role: for): She-- it wouldn't be her DNA but it would be somebody else's DNA.
Sheldon Krimsky (role: for): Another choice would be for her to adopt a child, which, you know, is certainly a desirable thing to do in a world where there are children who need adoption.
Sheldon Krimsky (role: for): What is the urgency of people to have their DNA in their child?
Sheldon Krimsky (role: for): In fact, most of the things that our children get do not get from our DNA, they get from all the enhancement that we give them, so there's this obsession that ""My child has to have my DNA.""
Sheldon Krimsky (role: for): She did have some other choices.
Sheldon Krimsky (role: for): The risks that she took were real.
John Donvan (role: mod): Lee Silver.
John Donvan (role: mod): I want to point out also that you two live in the same apartment building.","{'breakdown': {'against_for': 4.5, 'undecided_for': 19.0, 'for_against': 4.5, 'for_for': 18.0, 'undecided_against': 23.0, 'for_undecided': 4.0, 'undecided_undecided': 4.0, 'against_undecided': 3.0, 'against_against': 20.0}, 'post': {'undecided': 10.0, 'for': 41.0, 'against': 49.0}, 'pre': {'undecided': 46.0, 'for': 24.0, 'against': 30.0}}",John Donvan,mod,"And that sometimes you meet up for coffee downstairs in the shop, and you have this out quite a bit."
20148,20252_0,test,Prohibit Genetically Engineered Babies,"John Donvan<mod>: Author and correspondent for ABC News.
Sheldon Krimsky<for>: Professor, Tufts University and Chair, Council for Responsible Genetics
Lord Robert Winston<for>: Professor of Science and Society and Emeritus Professor, Fertility Studies, Imperial College
Nita Farahany<against>: Professor of Law and Philosophy and Professor of Genome Sciences & Policy, Duke University
Lee Silver<against>: Professor, Princeton University and Author","John Donvan (role: mod): Yeah.
John Donvan (role: mod): Are you avoiding what, to me, seems like a really relevant question.
Lee Silver (role: against): No, I don't think it's avoidance, because I don't think that's what parents care about the most.
Lee Silver (role: against): And that's what they're going to focus on.
Lee Silver (role: against): There is no such thing as human perfection.
John Donvan (role: mod): Well, if there's a pursuit of human perfection.
Lee Silver (role: against): They're trying to just-- give their children whatever--
Lee Silver (role: against): --health advantage they can.
Lee Silver (role: against): There is no perfection.
Lee Silver (role: against): I just don't believe in perfection.
John Donvan (role: mod): I just want to put it to the other side then.
Lord Robert Winston (role: for): Well, I don't think either of us have--
Lord Robert Winston (role: for): I don't think either of us said we were chasing perfection.
Lord Robert Winston (role: for): I think all of us on this panel, all four of us are sensible people.
Lord Robert Winston (role: for): And I think the issue is not perfection but the fact is that really what you are proffering, what you're offering is something which at the moment and for the foreseeable future is entirely unpredictable.","{'breakdown': {'against_for': 4.5, 'undecided_for': 19.0, 'for_against': 4.5, 'for_for': 18.0, 'undecided_against': 23.0, 'for_undecided': 4.0, 'undecided_undecided': 4.0, 'against_undecided': 3.0, 'against_against': 20.0}, 'post': {'undecided': 10.0, 'for': 41.0, 'against': 49.0}, 'pre': {'undecided': 46.0, 'for': 24.0, 'against': 30.0}}",John Donvan,mod,"But, Robert, your partner did introduce that broader moral notion."
20148,20226_0,test,Prohibit Genetically Engineered Babies,"John Donvan<mod>: Author and correspondent for ABC News.
Sheldon Krimsky<for>: Professor, Tufts University and Chair, Council for Responsible Genetics
Lord Robert Winston<for>: Professor of Science and Society and Emeritus Professor, Fertility Studies, Imperial College
Nita Farahany<against>: Professor of Law and Philosophy and Professor of Genome Sciences & Policy, Duke University
Lee Silver<against>: Professor, Princeton University and Author","Lord Robert Winston (role: for): And so, for example, diseases like stroke, heart disease, cancer, and so on are things which we may be imprinting on those-- I'm using imprinting in a--
John Donvan (role: mod): But let me-- let me interrupt a second and to ask you a somewhat hypothetical question.
Lord Robert Winston (role: for): Well, it's not hypothetical when abnormal babies are being born.
John Donvan (role: mod): The question I'm asking is going to be hypothetical.
Lord Robert Winston (role: for): In June 2000, President Clinton announced, in the White House, the sequencing of the human genome.
Lord Robert Winston (role: for): So, actually, the problem really is that it's becoming less and less--
John Donvan (role: mod): Unless you're saying you think it will never happen.
Lord Robert Winston (role: for): We have to answer it on a practical point: are we prepared to cause damage to children which they don't deserve?
Lee Silver (role: against): Well, I think the point that we're trying to make here is that there's huge diversity in the human genome among people, and if there are people in the world who have a particular form of a gene which gives them a health advantage, we know what that is, we can study that in those people.
John Donvan (role: mod): Sheldon Krimsky.
Sheldon Krimsky (role: for): The safety issues that have to be taking care of this, institutional review boards.
Sheldon Krimsky (role: for): In fact, these experiments were done in violation of a de facto rule by the federal government, because they used private funds.
Sheldon Krimsky (role: for): There are a lot of risks that these women took.
Lord Robert Winston (role: for): So we don't actually know how many embryos really were abnormal.","{'breakdown': {'against_for': 4.5, 'undecided_for': 19.0, 'for_against': 4.5, 'for_for': 18.0, 'undecided_against': 23.0, 'for_undecided': 4.0, 'undecided_undecided': 4.0, 'against_undecided': 3.0, 'against_against': 20.0}, 'post': {'undecided': 10.0, 'for': 41.0, 'against': 49.0}, 'pre': {'undecided': 46.0, 'for': 24.0, 'against': 30.0}}",John Donvan,mod,All right.
20148,20254_0,test,Prohibit Genetically Engineered Babies,"John Donvan<mod>: Author and correspondent for ABC News.
Sheldon Krimsky<for>: Professor, Tufts University and Chair, Council for Responsible Genetics
Lord Robert Winston<for>: Professor of Science and Society and Emeritus Professor, Fertility Studies, Imperial College
Nita Farahany<against>: Professor of Law and Philosophy and Professor of Genome Sciences & Policy, Duke University
Lee Silver<against>: Professor, Princeton University and Author","Lee Silver (role: against): No, I don't think it's avoidance, because I don't think that's what parents care about the most.
Lee Silver (role: against): And that's what they're going to focus on.
Lee Silver (role: against): There is no such thing as human perfection.
John Donvan (role: mod): Well, if there's a pursuit of human perfection.
Lee Silver (role: against): They're trying to just-- give their children whatever--
Lee Silver (role: against): --health advantage they can.
Lee Silver (role: against): There is no perfection.
Lee Silver (role: against): I just don't believe in perfection.
John Donvan (role: mod): I just want to put it to the other side then.
Lord Robert Winston (role: for): Well, I don't think either of us have--
Lord Robert Winston (role: for): I don't think either of us said we were chasing perfection.
Lord Robert Winston (role: for): I think all of us on this panel, all four of us are sensible people.
Lord Robert Winston (role: for): And I think the issue is not perfection but the fact is that really what you are proffering, what you're offering is something which at the moment and for the foreseeable future is entirely unpredictable.
John Donvan (role: mod): But, Robert, your partner did introduce that broader moral notion.
John Donvan (role: mod): You talked about the larger vision of what we want to be as a society when we have this technology more fully developed.
Sheldon Krimsky (role: for): Exactly.
Sheldon Krimsky (role: for): I think it is a problem for people who oppose genetically engineering babies because on one hand you feel for people, and you want them to have the best for their lives.","{'breakdown': {'against_for': 4.5, 'undecided_for': 19.0, 'for_against': 4.5, 'for_for': 18.0, 'undecided_against': 23.0, 'for_undecided': 4.0, 'undecided_undecided': 4.0, 'against_undecided': 3.0, 'against_against': 20.0}, 'post': {'undecided': 10.0, 'for': 41.0, 'against': 49.0}, 'pre': {'undecided': 46.0, 'for': 24.0, 'against': 30.0}}",John Donvan,mod,Nita Farahany.
20148,20261_0,test,Prohibit Genetically Engineered Babies,"John Donvan<mod>: Author and correspondent for ABC News.
Sheldon Krimsky<for>: Professor, Tufts University and Chair, Council for Responsible Genetics
Lord Robert Winston<for>: Professor of Science and Society and Emeritus Professor, Fertility Studies, Imperial College
Nita Farahany<against>: Professor of Law and Philosophy and Professor of Genome Sciences & Policy, Duke University
Lee Silver<against>: Professor, Princeton University and Author","John Donvan (role: mod): So you're basically saying that that slippery slope is-- is a red herring.
John Donvan (role: mod): Okay.
John Donvan (role: mod): Basically, I think your opponents are saying that that particular concern is a little bit chicken little.
John Donvan (role: mod): Robert Winston.
Lord Robert Winston (role: for): Of course, we're not.
Lord Robert Winston (role: for): And the areas of disagreement are perhaps quite narrow, but they are very, very important.
Lord Robert Winston (role: for): And it's dangerous to individuals where the unpredictability
John Donvan (role: mod): You're-- the moral concern that you raised, Sheldon Krimsky, was not simply the problem of the unpredictability of the science.
John Donvan (role: mod): Can you--
Sheldon Krimsky (role: for): I was going to leave that for my final comments because I truly was plagued by the mitochondria problem.
Sheldon Krimsky (role: for): So there has to be a response to the mitochondrial problem or other problems where people have two copies of a diseased gene and cannot use pre-implantation embryo or diagnosis.
Nita Farahany (role: against): I think what's important to realize is that with every slippery slope argument, the question is, is a ban-- a ban outright better, or is there some middle ground?
Nita Farahany (role: against): We've offered one.
Nita Farahany (role: against): It's the essential energy source.
Nita Farahany (role: against): What if we decided that that one step is something we believe is safe and efficacious?
Nita Farahany (role: against): The next step would be nuclear DNA.
Nita Farahany (role: against): Given the scientific evidence that we have, what ethical constraints do we as a society wish to put into place?
Nita Farahany (role: against): We don't ban technologies.
John Donvan (role: mod): In just a moment, I want to come to you in the audience to start taking your questions.
John Donvan (role: mod): If you just raise your hand, a microphone will be brought to you.
John Donvan (role: mod): We'd appreciate it if you could state your name.
John Donvan (role: mod): And you'll know because a question mark goes right at the end of it.
John Donvan (role: mod): I want to let Robert Winston respond.
Lord Robert Winston (role: for): The very few experiments done in animals on mitochondria, but one that stands out in my mind is a thing called the PEPCK mouse.
Lord Robert Winston (role: for): It turned out completely unpredictable because it has really strange fertility disorders.
Lord Robert Winston (role: for): And above all, it's much more aggressive than other mice.
John Donvan (role: mod): Lee Silver.
Lee Silver (role: against): Sounds like a good mouse to me.
Lee Silver (role: against): I mean, we're talking about-- the mitochondria is one small case.
Lee Silver (role: against): And the advancements in genetics are happening so fast that we can't prohibit forward advance if it's done safely and effectively.","{'breakdown': {'against_for': 4.5, 'undecided_for': 19.0, 'for_against': 4.5, 'for_for': 18.0, 'undecided_against': 23.0, 'for_undecided': 4.0, 'undecided_undecided': 4.0, 'against_undecided': 3.0, 'against_against': 20.0}, 'post': {'undecided': 10.0, 'for': 41.0, 'against': 49.0}, 'pre': {'undecided': 46.0, 'for': 24.0, 'against': 30.0}}",John Donvan,mod,Sheldon Krimsky.
20148,20300_0,test,Prohibit Genetically Engineered Babies,"John Donvan<mod>: Author and correspondent for ABC News.
Sheldon Krimsky<for>: Professor, Tufts University and Chair, Council for Responsible Genetics
Lord Robert Winston<for>: Professor of Science and Society and Emeritus Professor, Fertility Studies, Imperial College
Nita Farahany<against>: Professor of Law and Philosophy and Professor of Genome Sciences & Policy, Duke University
Lee Silver<against>: Professor, Princeton University and Author","Nita Farahany (role: against): Let me just add to that--
Nita Farahany (role: against): --is that the enhancement versus therapy distinction is really just a red herring.
Nita Farahany (role: against): And the truth is, every improvement that we've had in our health over the past century and more has been an enhancement.
Nita Farahany (role: against): Of course, they do.
Nita Farahany (role: against): They give them prenatal vitamins.
Nita Farahany (role: against): They take headphones and play music for their children during, you know, the gestational period.
Nita Farahany (role: against): Yes.
Nita Farahany (role: against): Yes.
Nita Farahany (role: against): Yes.
John Donvan (role: mod): Lee Silver.
Lee Silver (role: against): We all agree that environment is important, but the genes are also important.
John Donvan (role: mod): What I found interesting in what Nita said is she said the difference between intervening so that your child will not be-- will not have a heart problem, say, in his 60s is a form of enhancement.
John Donvan (role: mod): You-- earlier-- you said there was a distinction between those two things, and I just want to see if you can respond to what I think her point was.
Lord Robert Winston (role: for): I mean--
Lord Robert Winston (role: for): You know--
John Donvan (role: mod): Just in the interest of fairness.
Sheldon Krimsky (role: for): And, plus, we haven't even discussed the epigenome, which are all the switches that turn genes on and off, which are so complex--
John Donvan (role: mod): She was making the point that fixing something a little bit is not all so different from pushing something that's not fixed into a better place, not broken, into a better place.
John Donvan (role: mod): Okay.","{'breakdown': {'against_for': 4.5, 'undecided_for': 19.0, 'for_against': 4.5, 'for_for': 18.0, 'undecided_against': 23.0, 'for_undecided': 4.0, 'undecided_undecided': 4.0, 'against_undecided': 3.0, 'against_against': 20.0}, 'post': {'undecided': 10.0, 'for': 41.0, 'against': 49.0}, 'pre': {'undecided': 46.0, 'for': 24.0, 'against': 30.0}}",John Donvan,mod,Right in the very center.
20148,20228_0,test,Prohibit Genetically Engineered Babies,"John Donvan<mod>: Author and correspondent for ABC News.
Sheldon Krimsky<for>: Professor, Tufts University and Chair, Council for Responsible Genetics
Lord Robert Winston<for>: Professor of Science and Society and Emeritus Professor, Fertility Studies, Imperial College
Nita Farahany<against>: Professor of Law and Philosophy and Professor of Genome Sciences & Policy, Duke University
Lee Silver<against>: Professor, Princeton University and Author","John Donvan (role: mod): Right.
John Donvan (role: mod): But we're having a relatively hypothetical debate, so I would like you to entertain it.
John Donvan (role: mod): No, no.
John Donvan (role: mod): If, in fact, the scientific problems could be solved, if, in fact, after years or decades of investigation these unwanted side effects of genetic intervention could happen, would that change your point of view?
Lord Robert Winston (role: for): We now know that, actually, it's hugely more complicated than was presented then; actually, it's getting more and more complicated.
John Donvan (role: mod): But that's why my question is hypothetical.
Lord Robert Winston (role: for): I don't think we can answer a moral question on a hypothetical point.
John Donvan (role: mod): Lee Silver.
Lee Silver (role: against): And that eliminates the experimentation part of this.
Sheldon Krimsky (role: for): We have a very-- we have a very elaborate system in this country of allowing or not allowing people to be involved in clinical trials.
Sheldon Krimsky (role: for): Now, if you were a woman who wanted such procedures to be done, one of the first questions you would ask is has this been done within a clinical trial setting, with the government's imprimatur, or is this being done at a hospital that has, really, no accountability to any national bioethics system?
Sheldon Krimsky (role: for): So there is really not a good clinical trial that was used to suggest that these procedures were safe.
Lord Robert Winston (role: for): There's one thing, of course, is the data also curiously changed halfway through.
Lord Robert Winston (role: for): That's a big problem.
John Donvan (role: mod): Let's go to the other side.
Nita Farahany (role: against): I'm so glad that you read the fact that there's no government funding for this, because the best way that we can actually have public oversight and insight into what's happening in science is by actually having transparency.
Nita Farahany (role: against): What that does is ensure that there's no opportunity for public oversight.
Nita Farahany (role: against): With public oversight, you ensure safety and efficacy.","{'breakdown': {'against_for': 4.5, 'undecided_for': 19.0, 'for_against': 4.5, 'for_for': 18.0, 'undecided_against': 23.0, 'for_undecided': 4.0, 'undecided_undecided': 4.0, 'against_undecided': 3.0, 'against_against': 20.0}, 'post': {'undecided': 10.0, 'for': 41.0, 'against': 49.0}, 'pre': {'undecided': 46.0, 'for': 24.0, 'against': 30.0}}",John Donvan,mod,All right.
